,total,data,pde
0,1.266042343378067,1.152509342432022,0.113533005079953
1,1.1593359857797623,1.156446289420128,0.0028896962152794004
2,1.1343387401103973,1.13070581138134,0.0036329264589585364
3,1.1019119286537171,1.0953523075580598,0.006559616840677336
4,1.0398585399985314,1.0325287315249443,0.007329806631896645
5,0.9811209908127785,0.9691510072350502,0.011969983365852387
6,0.9437450450658799,0.9396044984459877,0.004140544795664027
7,0.8937694695591927,0.8868598476052284,0.00690962300519459
8,0.8691854459047318,0.8623497456312179,0.0068357012316118924
9,0.8409948560595513,0.8337365850806236,0.007258271800819785
10,0.8107195091247559,0.8046395316720009,0.006079977352637798
11,0.7905007433891297,0.7836584901809692,0.006842251570196823
12,0.7629030182957649,0.7570005226135254,0.005902495535556227
13,0.7500442004203797,0.7441572251915932,0.0058869746432174
14,0.7400848975777626,0.733744176030159,0.006340722173918039
15,0.7255249711871147,0.7191469293832778,0.006378040311392397
16,0.7142984026670456,0.708120978474617,0.006177424559136852
17,0.7054567962884903,0.6995955839753151,0.0058612132305279376
18,0.7057610633969307,0.6990317648649216,0.006729301459854469
19,0.7012708270549775,0.6944534912705421,0.006817336594685912
20,0.6979028809070588,0.6908531293272973,0.007049750436563045
21,0.6897512769699097,0.6827585437893867,0.006992732930229977
22,0.6837074452638626,0.6767636361718178,0.006943811348173767
23,0.6795269858837127,0.6724981251358986,0.007028859293786809
24,0.6863588559627533,0.6787184444069863,0.00764041282585822
25,0.6786121609807014,0.671723543703556,0.006888616449432447
26,0.6735645970702171,0.6657751816511154,0.007789415138540789
27,0.6748134699463845,0.666832079589367,0.007981390878558158
28,0.6756936237215996,0.6681700405478478,0.00752358467085287
29,0.6706859400868416,0.6625868085026742,0.008099129233742133
30,0.6675470578670502,0.6605255845189094,0.007021472268970683
31,0.6718528142571449,0.6631580889225006,0.008694724329980091
32,0.6722047847509384,0.6639124763011932,0.008292308339150622
33,0.6724207499623298,0.6640286138653755,0.008392135121393949
34,0.6707230272889138,0.6629037544131279,0.007819271853659302
35,0.6767130026221275,0.6691072487831116,0.007605753575917334
36,0.6706277376413345,0.6624657994508744,0.00816193740349263
37,0.677633563876152,0.668618389070034,0.00901517466059886
38,0.6723319903016091,0.6643374761939049,0.007994515250902622
39,0.6729336565732956,0.6648264685273171,0.008107185796834528
40,0.6758081173896789,0.6669889813661576,0.008819136258680374
41,0.6785934206843376,0.6699168252944946,0.008676594874123112
42,0.6761732751131058,0.6676342561841011,0.008539018008159474
43,0.6776209872961044,0.6690575751662254,0.008563413170631974
44,0.6785504508018494,0.6696621781587601,0.008888273180928082
45,0.678377323448658,0.6703070950508118,0.008070228106807917
46,0.6783593568205833,0.6694568428397178,0.008902512700296938
47,0.6826059544086456,0.6726947376132011,0.009911216102773323
48,0.6798016420006752,0.6719849938154221,0.007816649066517129
49,0.6819804400205612,0.6728431499004364,0.009137289217906073
50,0.6833189964294434,0.674764529466629,0.008554469784721732
