,total,data,pde
0,1.3507720977067947,1.088966774046421,0.2618053194065578
1,1.0998336505889892,1.0952107858657838,0.004622866378631443
2,1.0784335696697236,1.0736799615621566,0.004753607772290707
3,1.0598899924755096,1.0532644695043565,0.0066255212342366575
4,1.0497281295061112,1.0361623936891555,0.013565736365271731
5,1.0087119400501252,0.987477135360241,0.02123480702517554
6,0.9264307737350463,0.9071961101889611,0.019234663670649754
7,0.8757027223706245,0.8530064710974693,0.02269625078421086
8,0.7469311982393265,0.721636315882206,0.025294883728493006
9,0.7070219731330871,0.6869923257827759,0.020029646237380804
10,0.6719396522641182,0.6525723567605018,0.019367295054253192
11,0.6609756734967231,0.6409166666865349,0.020059006691444666
12,0.6398254692554474,0.6238560271263123,0.015969442501664162
13,0.6341755354404449,0.6158234393596649,0.01835209608776495
14,0.630672681927681,0.6114521172642707,0.019220566392177715
15,0.6303554654121399,0.6095706200599671,0.02078484557569027
16,0.6194000968337059,0.6021165239810944,0.017283570591825993
17,0.6079038369655609,0.5916231134533882,0.016280724715907125
18,0.6201623314619065,0.6007062077522278,0.01945612221257761
19,0.6003531309962272,0.5863158184289933,0.014037313316948711
20,0.6006218552589416,0.58598080098629,0.014641052638180553
21,0.6058067202568054,0.588401147723198,0.01740557307261042
22,0.5934888422489166,0.5803138223290444,0.013175019250484183
23,0.5941154798865318,0.5794921135902404,0.014623366582673042
24,0.5932448446750641,0.5805024144053459,0.012742430951911956
25,0.5889721587300301,0.5770378538966179,0.011934304379392415
26,0.5970876008272171,0.5824950554966927,0.014592545155901462
27,0.5911438280344009,0.5777652812004089,0.013378545284504072
28,0.5901524180173874,0.5774856552481651,0.012666762175504118
29,0.5888149318099022,0.5766225111484528,0.012192420982173643
30,0.6003872767090798,0.5847715583443641,0.015615719218039885
31,0.5883085259795189,0.5773449215292931,0.010963604244752788
32,0.5901189196109772,0.5770174059271812,0.013101515852031297
33,0.5953282999992371,0.5813611537218094,0.013967147326329723
34,0.5840737488865853,0.5735653656721115,0.010508381330873817
35,0.5849057438969613,0.5740863925218582,0.010819351155660115
36,0.5891662412881851,0.5762706911563873,0.012895548819215038
37,0.5818516585230827,0.5726326742768287,0.009218984007602557
38,0.5856043070554733,0.5744089815020561,0.011195327035966329
39,0.5868962848186493,0.5747506797313691,0.012145607376587576
40,0.5839368408918381,0.5738206958770752,0.010116144834901206
41,0.5847902080416679,0.5738864809274673,0.01090373044309672
42,0.586075187921524,0.5741986334323883,0.011876556897186674
43,0.5816247195005417,0.5724096062779427,0.009215113670798018
44,0.5905256730318069,0.5773777058720588,0.013147965390235185
45,0.581908311843872,0.5722498738765717,0.009658436611643992
46,0.5811777275800705,0.5721489423513413,0.009028785351547412
47,0.5873019939661026,0.5757361650466919,0.011565828099264763
48,0.5805821993947029,0.5715419557690621,0.009040241614566185
49,0.5813907098770141,0.5718357411026954,0.009554970300523564
