,total,data,pde
0,1.227018648982048,1.0944363537430764,0.2651645880565047
1,1.0882930558919908,1.0831003284454346,0.010385454720817507
2,1.050565178990364,1.0401061269640923,0.020918101277202367
3,1.000092593729496,0.9722862389683723,0.05561270282138139
4,0.8426454964280129,0.8242764341831207,0.036738123763352636
5,0.7287744200229644,0.7114924255013466,0.03456398950424045
6,0.6835497137904167,0.6647939646244049,0.037511497153900564
7,0.6353857317566871,0.6239048516750336,0.02296176230534911
8,0.622956026494503,0.6095584160089493,0.02679522051475942
9,0.6151332873106002,0.6009473878145218,0.02837180002592504
10,0.5991555824875832,0.5874419006705284,0.02342736109625548
11,0.5941223520040512,0.5833211255073547,0.021602453568484635
12,0.5906345102190972,0.5791469392180443,0.022975145091768356
13,0.5843229016661644,0.5769021585583687,0.014841487670782954
14,0.5843215960264206,0.5754717689752579,0.01769966147374362
15,0.5830344790220261,0.5748175746202469,0.016433808819856496
16,0.5806170189380646,0.5732955437898636,0.014642951844725758
17,0.5819013226032257,0.5737291422486305,0.016344364632386713
18,0.5820824745297432,0.5739457553625107,0.01627343990607187
19,0.5790376102924347,0.5721922305226326,0.013690759423188864
20,0.5796669238805771,0.5722900408506394,0.01475376790505834
21,0.5795257404446602,0.5724018684029579,0.014247742966981605
22,0.581730781197548,0.5738418146967887,0.015777932518394665
23,0.5792742717266083,0.5724224054813385,0.013703730943379924
24,0.5787555801868439,0.5717608839273453,0.013989395743701607
25,0.5770703002810478,0.5710831224918366,0.011974355741403996
26,0.5794123816490173,0.5719191414117814,0.01498647942324169
27,0.5779673382639885,0.5715375608205795,0.012859555889153853
28,0.5783361330628395,0.5716106477379799,0.013450969909317791
29,0.5771716564893723,0.5708456352353096,0.01265204104478471
30,0.5803913688659668,0.5725136303901672,0.01575547839514911
31,0.5762232637405396,0.5705464416742325,0.011353645100025461
32,0.5773501572012901,0.5708946743607521,0.0129109645052813
33,0.5774066427350044,0.5713053658604622,0.012202554495888761
34,0.5778322631120681,0.5709621006250382,0.01374032257241197
35,0.5794355207681656,0.5723197612166405,0.014231519422028214
36,0.5755906677246094,0.5702435237169265,0.010694288363447413
37,0.577553484737873,0.5707996681332588,0.01350763686816208
38,0.5784401354193688,0.5714650970697402,0.013950075283646583
39,0.5750464272499084,0.5698257187008857,0.010441415081731974
40,0.5773984596133233,0.5710714426636696,0.012654035182204098
41,0.5754616045951844,0.5699489381909371,0.011025335446465761
42,0.5762991848587989,0.5702604115009308,0.012077542316401377
43,0.5771190187335015,0.5707204988598824,0.012797037860145792
44,0.5756991773843765,0.5699695667624474,0.01145922195748426
45,0.5752513280510902,0.569812403023243,0.010877851295517757
46,0.5782464364171028,0.5711007988452912,0.014291274221614003
47,0.573670354783535,0.5691522037982941,0.009036300076404586
48,0.5752982333302498,0.5695877170562744,0.011421031103236601
49,0.57520767390728,0.5697582739591599,0.010898801060393452
