,total,data,pde
0,1.355325118303299,1.0929730764031411,0.2623520448198542
1,1.110175204873085,1.1060172188282014,0.004157985944766551
2,1.09409901201725,1.0896594154834747,0.004439595378935337
3,1.0785789966583252,1.0730137526988983,0.00556524237152189
4,1.0556075644493104,1.0453870517015458,0.010220513758249582
5,1.037476710677147,1.0070681220293045,0.030408589862636292
6,1.0114287614822388,1.0063889196515083,0.005039840592071414
7,0.849378399848938,0.824187982082367,0.02519041901337914
8,0.8225983712077141,0.7942492720484734,0.028349100118502973
9,0.7092955380678176,0.688184540271759,0.021110996194183825
10,0.677650320827961,0.6582506862282753,0.019399633766151964
11,0.6665791231393814,0.6447847279906272,0.02179439807543531
12,0.6505092570185661,0.63092957675457,0.01957967852242291
13,0.6536395663022995,0.6293176171183587,0.024321949300356208
14,0.6253753936290741,0.6088282632827758,0.01654713137540966
15,0.6260919168591499,0.6076217389106751,0.018470177948474883
16,0.6099001640081405,0.5949716424942016,0.014928521936526521
17,0.6208558562397957,0.6005004155635834,0.020355437964899466
18,0.6092288759350777,0.5931682708859444,0.016060604706872254
19,0.6078986510634422,0.5904044225811959,0.01749422774184495
20,0.5947742128372192,0.5826265069842339,0.012147705457173287
21,0.605313073694706,0.5888865885138511,0.016426483577815815
22,0.5918225038051605,0.5794727692008018,0.012349732499569655
23,0.6033654573559761,0.5869821918010711,0.01638326804153621
24,0.5950182020664215,0.5813673484325409,0.01365085233701393
25,0.592306994497776,0.5799985805153847,0.012308414769358933
26,0.5939596354961395,0.5807202112674713,0.013239423147169874
27,0.5872144508361816,0.5767237812280654,0.010490669435239398
28,0.5875410050153732,0.5766460931301117,0.010894914630334825
29,0.5960051888227462,0.5811390438675881,0.014866145034320653
30,0.5874198856949806,0.5767709192633629,0.01064896737167146
31,0.5896547809243202,0.5773926460742951,0.012262136561330407
32,0.5949529603123664,0.5808412563800812,0.014111703364178538
33,0.5874466079473496,0.5773676228523255,0.010078986614826136
34,0.5844508743286133,0.5750236248970032,0.009427251105080359
35,0.5923347008228302,0.5787970265746116,0.013537675354164093
36,0.5908180058002472,0.5778657767176628,0.012952227464411407
37,0.5891836261749268,0.5780841156840324,0.011099510793574154
38,0.5840712577104569,0.5746803697943688,0.009390889244969003
39,0.5918057018518448,0.5785227814316749,0.013282921237987466
40,0.5842493838071823,0.5753185296058655,0.008930852484772912
41,0.5857409262657165,0.5754025945067406,0.010338330939994193
42,0.5849830320477486,0.5748791420459747,0.01010389074566774
43,0.5895446655154228,0.5771698525547981,0.012374814309878275
44,0.5804318785667419,0.573579506278038,0.006852369842818007
45,0.5916370061039925,0.5778806617856026,0.013756344890571199
46,0.5818251633644104,0.5738355132937432,0.007989650801755488
47,0.5902902883291244,0.5778864932060241,0.012403794922865927
48,0.5835667449235916,0.5745963382720948,0.008970406458247452
49,0.5856535890698433,0.5754401978850364,0.010213389567215927
