,total,data,pde
0,16.19857723712921,1.2561118721961975,14.942465329170227
1,3.390339398384094,1.1612698674201964,2.22906956076622
2,1.6036752462387085,1.12630952000618,0.4773657381534576
3,1.4477797329425812,1.1125409066677094,0.3352388322353363
4,1.352114486694336,1.10321906208992,0.24889542907476425
5,1.3004526138305663,1.0935630977153779,0.2068895049393177
6,1.259899264574051,1.0849568486213683,0.17494241520762444
7,1.2283015072345733,1.0782958030700684,0.15000570341944694
8,1.2026245534420013,1.0729217767715453,0.12970276474952697
9,1.181311410665512,1.068366378545761,0.11294501237571239
10,1.1635518789291381,1.0645779192447662,0.0989739503711462
11,1.148828285932541,1.0615400969982147,0.08728819899260998
12,1.1367826998233794,1.059258806705475,0.07752390243113041
13,1.1271285474300385,1.0577456653118134,0.06938288062810898
14,1.1195932447910308,1.0569903016090394,0.06260294485837221
15,1.1139127433300018,1.0569661378860473,0.0569466033950448
16,1.1098367512226104,1.0576339542865754,0.05220278948545456
17,1.1071349263191224,1.0589452028274535,0.04818972367793321
